,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
1447,palpandi,6.993352177697815e-08,6.0,['kerala'],0,1,0,0.125
1448,jinagar,2.6807850014508294e-07,23.0,"['rajasthan', 'maharashtra', 'mp', 'up']",0,0,0,0.5909090909090909
1449,carey,1.631782174796157e-07,14.0,"['andhra', 'mizoram', 'tel', 'kerala', 'manipur']",1,1,1,0.23076923076923078
1450,bhibu,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
1451,khookhaar,6.993352177697815e-08,6.0,"['bihar', 'up', 'jha', 'rajasthan']",1,0,1,0.3333333333333333
1452,raamjavamsee,3.496676088848908e-08,3.0,['bihar'],0,0,0,0.0
1453,navnath,6.993352177697815e-08,6.0,['dadra'],1,0,1,0.14285714285714285
1454,jenalaal,1.9814497836810483e-07,17.0,['maharashtra'],1,1,1,0.29411764705882354
1455,padaamakar,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.25
1456,musemd,8.158910873980785e-08,7.0,['bihar'],0,0,1,0.14285714285714285
1457,seelavarapu,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
1458,sreemamd,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,1,1,0.25
1459,umiyaabe,3.496676088848908e-08,3.0,['guj'],0,0,1,1.0
1460,baisouyaa,1.631782174796157e-07,14.0,"['up', 'utt']",1,0,1,0.38461538461538464
1461,bhagvana,1.398670435539563e-07,12.0,['andhra'],0,0,1,0.5833333333333334
1462,elammanchili,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
1463,pahooja,1.631782174796157e-07,14.0,['delhi'],1,1,1,0.35714285714285715
1464,suvaari,1.1655586962829694e-07,10.0,"['kar', 'mp']",1,1,0,0.25
1465,suvaari,1.1655586962829694e-07,10.0,"['kar', 'mp']",1,1,0,0.25
1466,byya,1.748338044424454e-07,15.0,['andhra'],0,0,1,0.6666666666666666
1467,jeyavamthee,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,1.0
1468,goolacheharaa,9.324469570263755e-08,8.0,"['bihar', 'jha']",0,0,0,0.875
1469,gaibunni,6.993352177697815e-08,6.0,['andhra'],1,1,1,1.0
1470,latiyaal,1.3054257398369254e-06,112.0,['rajasthan'],0,0,1,0.28440366972477066
1471,kaanipanaath,3.729787828105502e-07,32.0,['maharashtra'],1,1,1,0.25
1472,gaalipothula,2.3311173925659387e-07,20.0,['andhra'],1,1,1,0.55
1473,krish,1.5735042399820084e-06,135.0,"['maharashtra', 'up', 'andhra', 'bihar', 'kerala', 'guj', 'mp', 'odi', 'puducherry', 'jha', 'har', 'delhi', 'utt', 'assam']",0,0,0,0.3106060606060606
1474,koonaka,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.3333333333333333
1475,roddham,6.993352177697815e-08,6.0,['andhra'],1,0,1,0.3333333333333333
1476,sarakaasar,5.827793481414847e-08,5.0,"['utt', 'up', 'mp']",1,1,1,0.8
1477,cheennayyaa,2.0980056533093445e-07,18.0,['maharashtra'],1,0,1,0.3333333333333333
1478,chainaseemg,1.095625174505991e-06,94.0,"['maharashtra', 'guj']",1,1,1,0.30851063829787234
1479,lubzang,5.827793481414847e-08,5.0,['jk'],1,1,1,0.2
1480,naajukamaam,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1481,gathaada,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6
1482,thaimus,5.827793481414847e-08,5.0,"['bihar', 'jha']",1,1,1,0.0
1483,aamjeraav,3.147008479964017e-07,27.0,['maharashtra'],1,1,1,0.37037037037037035
1484,moodhubhaa,3.496676088848908e-08,3.0,['guj'],1,0,1,0.0
1485,arunaben,2.6341626535995105e-06,226.0,"['dadra', 'guj', 'daman', 'maharashtra']",1,1,1,0.9867256637168141
1486,uraao,3.380120219220611e-07,29.0,"['jha', 'punjab', 'up', 'bihar']",1,1,1,0.2413793103448276
1487,phakoollaa,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.375
1488,chinaab,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.42857142857142855
1489,khumtira,4.312567176246986e-07,37.0,['mizoram'],1,0,1,0.3783783783783784
1490,udaykiran,1.9814497836810483e-07,17.0,"['andhra', 'puducherry']",0,0,1,0.0
1491,huchchalappagola,1.0490028266546722e-07,9.0,['kar'],1,1,1,0.8333333333333334
1492,chaash,3.263564349592314e-07,28.0,['assam'],1,1,1,0.32142857142857145
1493,kamanisaa,4.6622347851318775e-08,4.0,"['maharashtra', 'jha']",1,0,1,1.0
1494,desaneni,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1495,sanduuri,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
1496,duppalapudi,5.338258828975999e-06,458.0,['andhra'],1,1,1,0.49563318777292575
1497,aboodin,3.496676088848908e-08,3.0,"['maharashtra', 'jha', 'bihar']",0,1,1,0.0
1498,haroonaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1499,morthy,1.282114565911266e-07,11.0,"['delhi', 'andhra', 'puducherry', 'andaman']",1,1,1,0.36363636363636365
1500,yagabattina,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.42857142857142855
1501,saacheendr,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,0.2
1502,rupalaalaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.25
1503,paandraa,4.6622347851318775e-08,4.0,"['odi', 'assam']",1,0,1,1.0
1504,marajaadeedevee,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
1505,kureem,1.51522630516786e-07,13.0,"['maharashtra', 'mp', 'up', 'bihar']",0,0,0,0.23076923076923078
1506,saaraavaanaan,3.496676088848908e-08,3.0,"['maharashtra', 'up']",1,1,1,0.3333333333333333
1507,rathooriyaa,4.6622347851318775e-08,4.0,['mp'],1,1,1,0.25
1508,munagapudi,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
1509,mekki,2.913896740707423e-07,25.0,['kar'],0,0,0,0.48
1510,geraay,3.496676088848908e-08,3.0,['mp'],0,0,0,0.3333333333333333
1511,zukoor,3.496676088848908e-08,3.0,['kerala'],0,0,1,0.0
1512,maanikapura,3.496676088848908e-08,3.0,['odi'],1,1,1,0.0
1513,baayari,9.324469570263755e-08,8.0,['kar'],1,1,1,0.375
1514,subaalakshmee,1.282114565911266e-07,11.0,"['maharashtra', 'jha', 'bihar']",1,0,1,1.0
1515,pumdagaudra,5.827793481414847e-08,5.0,['kar'],1,1,1,0.4
1516,houyaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1517,bay,6.562095460073117e-06,563.0,"['assam', 'kerala', 'andhra', 'delhi', 'tel', 'meghalaya', 'maharashtra', 'andaman', 'nagaland', 'puducherry']",0,1,0,0.6232142857142857
1518,amarapalee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,1.0
1519,gumju,1.1655586962829694e-07,10.0,['maharashtra'],0,0,1,0.5
1520,sandramallu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1521,raayamal,9.172946939746969e-06,787.0,"['maharashtra', 'guj', 'up', 'har', 'rajasthan', 'mp', 'bihar']",1,0,1,0.2814910025706941
1522,doddini,1.748338044424454e-07,15.0,['kar'],0,0,1,0.5
1523,yusuphasaab,6.876796308069519e-07,59.0,['maharashtra'],1,1,1,0.22033898305084745
1524,jhhenaav,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1525,yevamtheelaal,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1526,diladaarabaanu,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
1527,sreeraamadev,3.03045261033572e-07,26.0,"['maharashtra', 'guj']",1,1,1,0.07692307692307693
1528,pravinabaaee,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,1.0
1529,sakilal,1.1655586962829694e-07,10.0,['andhra'],0,0,0,0.4
1530,devadurgaa,4.6622347851318775e-08,4.0,['kar'],1,0,1,0.0
1531,aggati,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
1532,sambhabhaaee,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.42857142857142855
1533,chonannavara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.4
1534,gurasavara,5.827793481414847e-08,5.0,['kar'],1,1,1,0.6
1535,paalooru,9.324469570263755e-08,8.0,['andhra'],0,1,1,0.75
1536,nalahaa,5.827793481414847e-08,5.0,"['maharashtra', 'bihar', 'up']",0,0,0,0.4
1537,thumung,1.282114565911266e-07,11.0,"['assam', 'arunachal']",1,0,1,0.45454545454545453
1538,dadiyaa,3.147008479964017e-07,27.0,"['rajasthan', 'mp', 'up', 'har', 'guj', 'utt']",1,1,1,0.4074074074074074
1539,naditoka,1.4103260225023928e-06,121.0,['andhra'],1,1,1,0.5041322314049587
1540,raajoogoopaal,9.324469570263755e-08,8.0,['maharashtra'],1,1,0,0.375
1541,phemaa,6.993352177697815e-08,6.0,"['maharashtra', 'guj', 'up']",0,0,1,0.5
1542,phejabaanu,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1543,jaieraam,5.827793481414847e-08,5.0,['maharashtra'],0,1,1,0.0
1544,bhadarla,9.324469570263755e-08,8.0,['andhra'],0,1,1,0.375
1545,wowk,3.496676088848908e-08,3.0,['tel'],1,1,1,0.3333333333333333
1546,aathmakoor,4.6622347851318775e-08,4.0,['andhra'],0,0,0,0.5
1547,lakkinana,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.5555555555555556
1548,baantu,3.263564349592314e-07,28.0,['odi'],1,0,1,0.6333333333333333
1549,papiyaa,2.6807850014508294e-07,23.0,"['maharashtra', 'assam', 'guj', 'up', 'odi']",0,0,0,0.6818181818181818
1550,raajabhooshaa,3.496676088848908e-08,3.0,['mp'],0,0,1,0.3333333333333333
1551,koomanee,5.827793481414847e-08,5.0,"['maharashtra', 'bihar']",0,0,1,1.0
1552,thondamnati,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.7692307692307693
1553,paramajithakoor,6.643684568812924e-07,57.0,['maharashtra'],1,1,1,1.0
1554,sreeraghuvams,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.3333333333333333
1555,mirsa,1.51522630516786e-07,13.0,['kerala'],0,0,0,0.26666666666666666
1556,balൟayaarasim,1.864893914052751e-07,16.0,['odi'],1,1,1,0.5625
1557,sampatti,4.6622347851318775e-08,4.0,['andhra'],1,1,1,1.0
1558,badnayi,5.827793481414847e-08,5.0,['andhra'],0,0,1,0.2
1559,bhamuben,1.398670435539563e-07,12.0,['guj'],1,1,1,1.0
1560,javith,6.993352177697815e-08,6.0,"['andhra', 'maharashtra', 'jha', 'puducherry']",0,0,1,0.0
1561,naldeshi,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1562,bhogapurapu,2.762374110190637e-06,237.0,['andhra'],1,1,1,0.48945147679324896
1563,shanmukhan,1.14224752235731e-06,98.0,['kerala'],0,0,1,0.42
1564,eldho,6.387261655630671e-06,548.0,"['kerala', 'delhi']",1,0,1,0.5373406193078324
1565,niang,1.631782174796157e-05,1400.0,"['meghalaya', 'manipur', 'delhi', 'mizoram', 'arunachal']",1,1,1,0.5957142857142858
1566,amarabahaadurasim,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
1567,kirnagi,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.3333333333333333
1568,pradipakoomaar,6.294016959928034e-07,54.0,['maharashtra'],1,1,1,0.25925925925925924
1569,yemkathee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1570,jangpanzi,3.496676088848908e-08,3.0,['delhi'],0,0,1,0.0
1571,aasaakaamth,1.748338044424454e-07,15.0,"['maharashtra', 'bihar']",1,1,1,0.3333333333333333
1572,sehzal,1.255306715896758e-05,1077.0,['delhi'],1,1,1,0.489322191272052
1573,phakarudheen,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
1574,phakarudheen,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
1575,chinthabathini,2.3311173925659387e-07,20.0,['andhra'],1,1,1,0.6
1576,phajeelathaben,8.158910873980785e-08,7.0,['guj'],1,1,1,1.0
1577,vanthirapally,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1578,samona,4.6622347851318775e-08,4.0,['andhra'],0,0,0,0.25
1579,kondavti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1580,sheekaamth,9.324469570263755e-08,8.0,['maharashtra'],1,1,1,0.375
1581,ramajaanasaahaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,1.0
1582,maregowd,1.0490028266546722e-07,9.0,['andhra'],0,0,1,0.3333333333333333
1583,haatheebhaa,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.3333333333333333
1584,chalathaanaa,5.827793481414847e-08,5.0,['assam'],0,1,1,1.0
1585,bejoonajee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1586,saarangam,8.158910873980785e-08,7.0,['odi'],1,1,1,0.5
1587,nellu,1.748338044424454e-07,15.0,['andhra'],1,1,1,0.375
1588,hossain,3.8778137825334384e-05,3327.0,"['delhi', 'andhra', 'meghalaya', 'andaman', 'goa', 'arunachal', 'daman', 'mizoram', 'sikkim', 'puducherry']",1,0,1,0.05891193267207694
1589,aruth,3.496676088848908e-08,3.0,"['maharashtra', 'up']",0,0,0,0.6666666666666666
1590,mahamadahaseeb,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1591,roodayanaath,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1592,vaseemulahak,3.496676088848908e-08,3.0,"['bihar', 'maharashtra']",1,1,1,0.0
1593,jayavamtharaay,2.447673262194236e-07,21.0,"['guj', 'maharashtra']",1,1,1,0.14285714285714285
1594,puriy,5.827793481414847e-08,5.0,"['jha', 'rajasthan']",0,0,0,0.2
1595,sakatheeseemh,3.729787828105502e-07,32.0,['guj'],1,1,1,0.0
1596,pappoobhaai,8.158910873980785e-08,7.0,['guj'],1,1,1,0.0
1597,ratchakatta,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
1598,soomoosvar,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,0,0.0
1599,chamdrasekharaaajhhaad,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
1600,nanagu,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.16666666666666666
1601,persani,6.993352177697815e-08,6.0,['andhra'],0,1,1,0.5
1602,fernanras,4.196011306618689e-07,36.0,['kerala'],1,1,1,0.4722222222222222
1603,kathoothe,2.202905935974812e-06,189.0,"['mp', 'maharashtra']",1,1,1,0.5212765957446809
1604,abhanabeebee,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
1605,sivarathn,1.0839695875431614e-06,93.0,"['maharashtra', 'guj', 'up', 'mp', 'bihar']",0,0,1,0.40425531914893614
1606,mahamulaal,2.797340871079126e-07,24.0,['maharashtra'],1,1,1,0.375
1607,sajewan,4.6622347851318775e-08,4.0,['delhi'],1,1,1,0.0
1608,dipaakakumaar,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,0.3076923076923077
1609,pohriat,9.324469570263755e-08,8.0,['meghalaya'],1,1,1,0.125
1610,chodiri,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.3333333333333333
1611,nimaroojabaanu,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1612,thaajaleeben,3.03045261033572e-07,26.0,['guj'],1,1,1,1.0
1613,kaaseemarajaa,5.827793481414847e-08,5.0,"['guj', 'maharashtra']",1,1,1,0.0
1614,madeeh,3.496676088848908e-08,3.0,"['up', 'punjab']",1,1,1,0.5
1615,sanabiona,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
1616,roojabaa,4.6622347851318775e-08,4.0,"['maharashtra', 'bihar']",1,1,1,0.5
1617,bujhavan,3.496676088848908e-08,3.0,['delhi'],0,0,0,0.0
1618,mireejaa,3.496676088848908e-08,3.0,['maharashtra'],0,1,1,0.3333333333333333
1619,tammatakkala,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1620,bathoolabeebee,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1621,yaanoos,4.6622347851318775e-08,4.0,"['up', 'maharashtra']",1,1,1,0.25
1622,jamthang,7.692687395467596e-07,66.0,['manipur'],1,1,1,0.30303030303030304
1623,kuresaben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
1624,jaggandor,5.827793481414847e-08,5.0,['andhra'],0,0,1,0.4
1625,kaleek,1.398670435539563e-07,12.0,"['bihar', 'maharashtra', 'guj', 'har', 'mp', 'up']",0,1,0,0.14285714285714285
1626,gafursaba,6.993352177697815e-08,6.0,['andhra'],0,1,1,0.0
1627,ridadhee,2.564229131822532e-07,22.0,"['guj', 'maharashtra']",0,0,0,1.0
1628,skil,1.5618486530191787e-06,134.0,"['bihar', 'jha', 'delhi', 'maharashtra', 'har', 'rajasthan', 'chandigarh']",0,0,0,0.05185185185185185
1629,daainaa,6.993352177697815e-08,6.0,"['punjab', 'maharashtra', 'guj', 'odi']",0,1,0,0.6666666666666666
1630,phamahamamd,3.496676088848908e-08,3.0,['maharashtra'],1,1,0,0.0
1631,aagalechaa,1.51522630516786e-07,13.0,"['mp', 'rajasthan']",0,1,1,0.23076923076923078
1632,duvaarkar,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
1633,biraaka,6.993352177697815e-08,6.0,['odi'],1,1,1,0.6666666666666666
1634,galigoyina,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1635,sasannakki,1.282114565911266e-07,11.0,['kar'],1,1,1,0.7272727272727273
1636,pesnagi,3.147008479964017e-07,27.0,['andhra'],1,0,1,0.4444444444444444
1637,mehamoodameeyaa,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
1638,ellaayagola,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.5
1639,laata,4.662234785131877e-07,40.0,"['odi', 'kar']",1,1,1,0.525
1640,aleeasagar,9.755726287888452e-06,837.0,"['guj', 'maharashtra', 'bihar', 'up', 'jha', 'rajasthan', 'mp']",1,1,1,0.07888349514563107
1641,thradsheejee,3.496676088848908e-07,30.0,['maharashtra'],1,1,1,0.5333333333333333
1642,munaadaa,1.0490028266546722e-07,9.0,"['odi', 'maharashtra', 'kar']",0,1,0,0.5555555555555556
1643,badriseth,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.6666666666666666
1644,motakattu,2.913896740707423e-07,25.0,['andhra'],1,1,1,0.4
1645,luneeyal,3.496676088848908e-08,3.0,['har'],0,0,0,0.3333333333333333
1646,pundhimaa,6.993352177697815e-08,6.0,['odi'],1,1,1,1.0
1647,sapheeyaabaa,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1648,raamapalrat,5.827793481414847e-08,5.0,['up'],1,1,1,0.0
1649,sachtanaaya,1.748338044424454e-07,15.0,['odi'],1,1,1,0.4
1650,adpaa,8.158910873980785e-08,7.0,['andhra'],0,0,0,0.5714285714285714
1651,haseemuddeen,9.09135783100716e-07,78.0,"['bihar', 'jha', 'maharashtra', 'up', 'mp']",1,1,1,0.09090909090909091
1652,divaanagiree,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.0
1653,sebamthee,3.496676088848908e-08,3.0,"['maharashtra', 'mp']",0,1,1,1.0
1654,praseethaa,2.3311173925659387e-07,20.0,"['maharashtra', 'guj', 'har']",1,1,1,0.9047619047619048
1655,tuolte,9.324469570263755e-08,8.0,['manipur'],0,0,0,0.5
1656,eedamrachamd,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
1657,achanna,2.797340871079126e-06,240.0,"['andhra', 'andaman']",1,0,1,0.19583333333333333
1658,jamwal,3.181975240852506e-06,273.0,"['delhi', 'andhra', 'goa', 'daman', 'kerala']",1,1,1,0.4264705882352941
1659,chamdsekhar,6.760240438441222e-07,58.0,['maharashtra'],1,0,1,0.3275862068965517
1660,neekul,1.5851598269448382e-06,136.0,"['guj', 'up']",1,0,1,0.007407407407407408
1661,kamuhra,6.993352177697815e-08,6.0,['manipur'],1,0,1,1.0
1662,thukaraai,4.6622347851318775e-08,4.0,['bihar'],0,0,0,0.0
1663,kajar,1.2238366310971177e-06,105.0,"['punjab', 'bihar', 'maharashtra', 'rajasthan', 'up']",0,1,0,0.04716981132075472
1664,buttal,2.447673262194236e-07,21.0,['andhra'],0,0,1,0.5217391304347826
1665,dalaveerasimgh,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
1666,guroonimgappaa,1.748338044424454e-07,15.0,['maharashtra'],1,1,1,0.2
1667,thazhathuveettil,1.282114565911266e-07,11.0,['kerala'],1,1,1,0.5833333333333334
1668,sivabhaarathee,1.631782174796157e-07,14.0,"['maharashtra', 'guj']",1,1,1,0.2857142857142857
1669,bhajikaa,3.496676088848908e-08,3.0,"['odi', 'maharashtra']",1,1,1,0.6666666666666666
1670,potangi,2.447673262194236e-07,21.0,['andhra'],1,1,1,0.5714285714285714
1671,tonsing,4.837068589574322e-06,415.0,"['manipur', 'mizoram', 'delhi', 'meghalaya']",1,1,1,0.3686746987951807
1672,sujaavooddeen,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.0
1673,sukhadevabhaaee,3.834688110770969e-06,329.0,"['guj', 'maharashtra']",1,1,1,0.0
1674,madanachamd,1.433637196428052e-06,123.0,"['maharashtra', 'guj']",1,1,1,0.34959349593495936
1675,kaashhphe,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6666666666666666
1676,peethla,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.8333333333333334
1677,goodaseeraa,3.496676088848908e-08,3.0,['jha'],0,0,1,0.3333333333333333
1678,manasuraahemad,8.158910873980785e-08,7.0,['guj'],1,1,1,0.0
1679,pusuluri,1.6038087660853658e-05,1376.0,['andhra'],1,1,1,0.49781976744186046
1680,baikatar,3.181975240852506e-06,273.0,"['punjab', 'chandigarh']",1,0,0,0.42124542124542125
1681,aththrejaa,6.993352177697815e-08,6.0,['har'],1,0,0,0.3333333333333333
1682,raajkr,8.158910873980785e-08,7.0,['andhra'],0,0,0,0.2857142857142857
1683,padheeaara,9.09135783100716e-07,78.0,['odi'],1,1,1,0.5641025641025641
1684,kooslayaabaaee,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,1.0
1685,garuvu,5.011902394016768e-07,43.0,['andhra'],1,1,1,0.4883720930232558
1686,nekelaa,1.282114565911266e-07,11.0,"['rajasthan', 'up', 'mp']",1,1,0,0.2
1687,deepaamkan,4.6622347851318775e-08,4.0,['mp'],0,1,0,0.25
1688,raabiyaabahen,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1689,kondaji,1.398670435539563e-07,12.0,['andhra'],1,0,1,0.4166666666666667
1690,chhannabhuj,4.6622347851318775e-08,4.0,['maharashtra'],0,0,1,0.25
1691,aththaaullaakhaan,1.9814497836810483e-07,17.0,"['guj', 'maharashtra']",1,1,1,0.058823529411764705
1692,thishum,1.631782174796157e-07,14.0,['assam'],1,0,1,0.06666666666666667
1693,phakeerachad,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
1694,asaakaraav,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,0.4166666666666667
1695,plassery,4.6622347851318775e-08,4.0,['kerala'],1,1,1,0.5
1696,phaimeedaabaanum,4.6622347851318775e-08,4.0,['guj'],1,1,1,1.0
1697,rapheekunnees,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,1.0
1698,gudugula,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.8
1699,baridora,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.6666666666666666
1700,aamjaar,2.2425349316484328e-05,1924.0,"['bihar', 'up', 'maharashtra', 'jha', 'mp', 'guj', 'rajasthan', 'utt', 'har', 'chandigarh']",1,1,1,0.06947368421052631
1701,paideti,1.0140360657661832e-06,87.0,['andhra'],1,1,1,0.45977011494252873
1702,dhoolaabhaaee,1.8415827401270915e-06,158.0,"['guj', 'maharashtra']",1,1,1,0.0
1703,nasarulaaha,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.25
1704,sthimithaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
1705,sekhaaadam,9.324469570263755e-08,8.0,['maharashtra'],0,1,1,0.125
1706,dhaareev,3.496676088848908e-08,3.0,['punjab'],1,0,1,0.0
1707,daamlathasimh,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
1708,idupulapaya,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1709,chengalva,3.496676088848908e-07,30.0,['andhra'],1,1,1,0.4666666666666667
1710,salimoodin,8.158910873980785e-08,7.0,['maharashtra'],1,0,1,0.14285714285714285
1711,sivamalappaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1712,sunilaprakaas,5.827793481414847e-08,5.0,"['maharashtra', 'guj', 'mp']",1,1,1,0.2
1713,pamdyaa,5.69958202482372e-06,489.0,"['mp', 'rajasthan', 'maharashtra', 'up', 'har', 'jha', 'bihar', 'guj']",1,0,1,0.4716981132075472
1714,unoithan,1.864893914052751e-07,16.0,['delhi'],0,0,1,0.3125
1715,aragadabaamvi,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.25
1716,venkatasubbaiahse,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.6666666666666666
1717,kalap,1.7506691618170196e-05,1502.0,"['up', 'andhra', 'maharashtra', 'punjab', 'delhi', 'har', 'chandigarh', 'mp', 'rajasthan', 'bihar']",0,0,0,0.31715652768284347
1718,naanumal,5.011902394016768e-07,43.0,"['maharashtra', 'guj']",1,0,1,0.32558139534883723
1719,mahebubabhaai,3.0432737559948327e-05,2611.0,['guj'],1,1,1,0.0
1720,emasimh,8.158910873980785e-08,7.0,"['utt', 'up']",1,0,0,0.5714285714285714
1721,rajulpudi,4.6622347851318766e-06,400.0,['andhra'],1,1,1,0.51
1722,chithaluru,1.363703674651074e-06,117.0,['andhra'],1,1,1,0.48717948717948717
1723,kumjalaal,9.09135783100716e-07,78.0,"['maharashtra', 'up', 'mp', 'guj']",1,1,1,0.4230769230769231
1724,bommadevara,3.251908762629484e-06,279.0,"['andhra', 'goa']",1,1,1,0.5107913669064749
1725,kusameelaaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1726,maangkali,4.429123045875283e-07,38.0,['odi'],1,0,1,0.7105263157894737
1727,barlaskar,6.993352177697815e-08,6.0,['arunachal'],0,0,0,0.42857142857142855
1728,koylo,4.6622347851318775e-08,4.0,['kerala'],0,1,0,0.25
1729,indyala,5.594681742158252e-07,48.0,['andhra'],1,1,1,0.5416666666666666
1730,hrajeethaseemg,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1731,salavadhi,3.380120219220611e-07,29.0,['andhra'],1,1,1,0.3793103448275862
1732,subbalakshmee,6.876796308069519e-07,59.0,"['maharashtra', 'mp', 'guj']",1,0,1,1.0
1733,chamdrakam,5.140113850607895e-06,441.0,['maharashtra'],1,0,1,0.5056689342403629
1734,jaguraav,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.5555555555555556
1735,beseel,7.343019786582706e-07,63.0,"['maharashtra', 'guj', 'mp']",0,1,1,0.5079365079365079
1736,dangm,1.282114565911266e-07,11.0,['odi'],0,0,0,0.5454545454545454
1737,chithraapura,1.9814497836810483e-07,17.0,['kar'],1,1,1,0.4375
