,last_name,total_freq_n,total_freq,gt_state,lstm_pred
1515,ulaphatha,4.6368360456505784e-08,4.0,['odi'],1
1516,tirunavalli,4.520915144509314e-07,39.0,['andhra'],1
1517,saeed,0.0005435762896316172,46892.0,"['up', 'maharashtra', 'mp', 'rajasthan', 'bihar', 'delhi', 'guj', 'jha', 'utt', 'kerala', 'har', 'punjab', 'chandigarh', 'tel', 'andhra', 'manipur', 'goa', 'assam', 'jk', 'daman']",0
1518,inuch,4.6368360456505784e-08,4.0,"['assam', 'tripura']",1
1519,lungchui,5.796045057063223e-08,5.0,['manipur'],1
1520,nohenga,4.6368360456505784e-08,4.0,['mizoram'],1
1521,kaatemaalika,3.477627034237934e-08,3.0,['kar'],1
1522,laakhaaraam,6.955254068475867e-07,60.0,"['maharashtra', 'rajasthan', 'guj', 'up']",1
1523,aalamasaah,4.520915144509314e-07,39.0,"['maharashtra', 'rajasthan', 'guj', 'bihar', 'up']",1
1524,mirakaapa,1.1592090114126446e-07,10.0,['odi'],1
1525,raamakri,9.737355695866214e-07,84.0,"['maharashtra', 'mp', 'up']",0
1526,kasimappa,5.796045057063223e-08,5.0,['andhra'],1
1527,satyaprabhakar,3.477627034237934e-08,3.0,['andhra'],0
1528,kitaannaa,3.477627034237934e-08,3.0,['maharashtra'],0
1529,sephulakhaam,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1530,jodharam,6.955254068475868e-08,6.0,"['andhra', 'dadra']",1
1531,naveenkumar,2.399562653624174e-06,207.0,"['andhra', 'kerala', 'puducherry', 'dadra', 'manipur']",1
1532,dusse,5.796045057063223e-08,5.0,['odi'],0
1533,beemagundam,6.955254068475868e-08,6.0,['andhra'],1
1534,iamdumatheeben,1.6228926159777023e-07,14.0,"['guj', 'maharashtra']",1
1535,chhaavaadee,3.477627034237934e-08,3.0,['har'],0
1536,blowan,3.477627034237934e-08,3.0,['delhi'],1
1537,syaamasam,9.041830289018628e-07,78.0,['maharashtra'],1
1538,kutub,1.1592090114126446e-07,10.0,['manipur'],0
1539,eesvaradyaal,9.273672091301157e-08,8.0,['maharashtra'],1
1540,devemdrabhaay,3.477627034237934e-08,3.0,['maharashtra'],1
1541,payideti,8.114463079888512e-08,7.0,['andhra'],1
1542,lakshmananan,3.477627034237934e-08,3.0,['maharashtra'],0
1543,benugoopaal,1.7388135171189667e-07,15.0,"['maharashtra', 'jha', 'guj', 'mp']",1
1544,lalengzuala,5.911965958204487e-07,51.0,['mizoram'],1
1545,dobn,5.796045057063223e-08,5.0,['delhi'],1
1546,gummam,1.506971714836438e-07,13.0,['andhra'],1
1547,budhagoomdaa,8.114463079888512e-08,7.0,['maharashtra'],1
1548,bharamaabaaee,2.08657622054276e-07,18.0,"['maharashtra', 'guj']",1
1549,amareeshaa,5.796045057063223e-08,5.0,"['guj', 'up']",1
1550,panshikar,3.5935479353791983e-07,31.0,['goa'],1
1551,lakshimanaaraayan,1.275129912553909e-07,11.0,['maharashtra'],1
1552,jaluri,5.564203254780694e-07,48.0,['andhra'],0
1553,palleguntha,2.2024971216840248e-07,19.0,['andhra'],1
1554,lahaar,2.08657622054276e-07,18.0,"['assam', 'jha', 'maharashtra', 'bihar', 'mp', 'up']",0
1555,hibathullah,8.114463079888512e-08,7.0,['kerala'],0
1556,aakamaal,6.955254068475868e-08,6.0,"['bihar', 'jha']",0
1557,dooreetee,3.477627034237934e-08,3.0,['maharashtra'],0
1558,mukri,1.8779185984884843e-06,162.0,"['kerala', 'andhra', 'kar', 'goa', 'assam', 'arunachal', 'puducherry']",0
1559,kadvakollu,3.2457852319554047e-07,28.0,['andhra'],1
1560,krishnarangaiah,1.1592090114126446e-07,10.0,['andhra'],1
1561,bhogyam,4.231112891656153e-06,365.0,['andhra'],0
1562,dooreenaa,4.6368360456505784e-08,4.0,['maharashtra'],0
1563,sambrani,1.5765242555211966e-06,136.0,['andhra'],1
1564,hareelaalabhaai,5.448282353639429e-07,47.0,['guj'],1
1565,laabhemdr,3.477627034237934e-08,3.0,['maharashtra'],1
1566,premathaa,9.273672091301157e-08,8.0,"['maharashtra', 'up', 'assam', 'bihar', 'guj']",0
1567,nardula,9.273672091301157e-08,8.0,['andhra'],1
1568,mudidna,2.6661807262490823e-07,23.0,['andhra'],1
1569,raphilaal,3.477627034237934e-08,3.0,['maharashtra'],0
1570,rujhhel,3.477627034237934e-08,3.0,['maharashtra'],0
1571,prabhaathasamkar,5.796045057063223e-08,5.0,"['guj', 'maharashtra', 'bihar']",1
1572,gheenu,8.114463079888512e-08,7.0,"['maharashtra', 'bihar', 'guj']",0
1573,jhheemanabhaai,6.375649562769546e-07,55.0,['guj'],1
1574,chinnachepali,3.477627034237934e-08,3.0,['andhra'],1
1575,isalaamunnisaa,3.477627034237934e-08,3.0,['maharashtra'],1
1576,narath,1.7388135171189667e-07,15.0,"['kerala', 'up', 'delhi', 'maharashtra']",0
1577,burad,2.6661807262490825e-06,230.0,"['andhra', 'rajasthan', 'mp', 'maharashtra', 'jha']",0
1578,ramaeswari,3.477627034237934e-08,3.0,['andhra'],0
1579,balalingaiah,4.6368360456505784e-08,4.0,['andhra'],1
1580,padrimaakar,2.08657622054276e-07,18.0,"['maharashtra', 'guj']",0
1581,sanoori,4.6368360456505784e-08,4.0,"['mp', 'up']",0
1582,dinesabhaai,0.0008405192699950803,72508.0,"['guj', 'maharashtra']",1
1583,dathuben,9.273672091301157e-08,8.0,['guj'],1
1584,rachakomda,3.477627034237934e-08,3.0,['andhra'],1
1585,senchula,3.477627034237934e-08,3.0,['andhra'],1
1586,sudarsanreddy,3.477627034237934e-08,3.0,['andhra'],1
1587,simhakaa,4.2890733422267846e-07,37.0,"['jha', 'bihar', 'up']",0
1588,gopireddi,1.1360248311843916e-06,98.0,['andhra'],1
1589,dharmap,3.477627034237934e-08,3.0,"['up', 'maharashtra']",0
1590,gauriswari,8.114463079888512e-08,7.0,['andhra'],1
1591,paarukaamthaa,3.477627034237934e-08,3.0,['maharashtra'],1
1592,moohamamdaaslam,1.04328811027138e-07,9.0,['guj'],1
1593,giyaas,3.2689694121836575e-06,282.0,"['bihar', 'maharashtra', 'jha', 'up', 'mp']",0
1594,ramulakshmi,9.273672091301157e-08,8.0,['andhra'],1
1595,aphathaav,2.5618519152219444e-06,221.0,"['bihar', 'jha', 'up', 'maharashtra', 'mp', 'punjab']",1
1596,mujaadakhaam,4.6368360456505784e-08,4.0,['guj'],1
1597,dalanka,5.796045057063223e-08,5.0,['andhra'],1
1598,paadhiri,5.796045057063223e-08,5.0,['andhra'],0
1599,krishnatharaav,1.3910508136951736e-07,12.0,['maharashtra'],1
1600,laghuntoti,1.1592090114126446e-07,10.0,['andhra'],1
1601,kattamani,4.0224552696018765e-06,347.0,['kar'],1
1602,surend,1.2635378224397825e-06,109.0,"['maharashtra', 'guj', 'up', 'kerala', 'bihar', 'jha', 'mp', 'rajasthan']",0
1603,khusbuddin,4.6368360456505784e-08,4.0,['maharashtra'],0
1604,jithemnd,5.796045057063223e-08,5.0,['maharashtra'],1
1605,hoosemn,6.955254068475868e-08,6.0,['bihar'],1
1606,thaiphil,3.477627034237934e-08,3.0,['maharashtra'],0
1607,aseenaaben,5.564203254780694e-07,48.0,['guj'],1
1608,kadumuri,5.564203254780694e-07,48.0,['andhra'],1
1609,jamoor,8.114463079888512e-08,7.0,"['maharashtra', 'mp', 'bihar', 'jha', 'rajasthan']",1
1610,sidhdesvaree,5.680124155921958e-07,49.0,"['maharashtra', 'mp']",0
1611,ulin,3.477627034237934e-08,3.0,['delhi'],0
1612,jinathaaben,5.796045057063223e-08,5.0,['guj'],1
1613,concesso,3.477627034237934e-08,3.0,['kerala'],1
1614,urrahamaa,5.796045057063223e-08,5.0,['up'],0
1615,abadoos,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",0
1616,inuch,4.6368360456505784e-08,4.0,"['assam', 'tripura']",1
1617,shahanwaj,6.955254068475868e-08,6.0,['delhi'],1
1618,majhheepaan,4.6368360456505784e-08,4.0,['jha'],1
1619,chikhaloo,2.782101627390347e-07,24.0,['maharashtra'],0
1620,behnan,3.477627034237934e-08,3.0,['kerala'],0
1621,karoonaabhaai,3.477627034237934e-08,3.0,['guj'],1
1622,siratla,8.114463079888512e-08,7.0,['andhra'],0
1623,vattappara,3.825389737661727e-07,33.0,"['kerala', 'delhi']",1
1624,chhathanasimg,1.7388135171189667e-07,15.0,['maharashtra'],1
1625,thajeraav,3.477627034237934e-08,3.0,['maharashtra'],1
1626,kuklkunta,6.955254068475868e-08,6.0,['andhra'],1
1627,asudullaah,5.796045057063223e-08,5.0,"['jha', 'maharashtra', 'bihar']",1
1628,dhemdyaa,5.332361452498165e-07,46.0,['maharashtra'],1
1629,gyurmay,4.6368360456505784e-08,4.0,['arunachal'],1
1630,dooleeben,2.589672931495848e-05,2234.0,"['guj', 'maharashtra']",1
1631,akiph,4.057231539944256e-07,35.0,"['maharashtra', 'up', 'bihar', 'guj', 'jha', 'mp']",1
1632,dhutheeben,9.273672091301157e-08,8.0,['guj'],1
1633,rasames,5.796045057063223e-08,5.0,['maharashtra'],0
1634,keshni,4.6368360456505784e-08,4.0,['delhi'],0
1635,yudishtheer,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1636,mtn,1.1592090114126446e-07,10.0,"['kerala', 'tel']",1
1637,toopoom,2.550259825107818e-07,22.0,"['punjab', 'jha', 'up', 'bihar', 'mp']",1
1638,mallikaeen,3.477627034237934e-08,3.0,['jha'],0
1639,bijjupujeri,1.1592090114126446e-07,10.0,['kar'],1
1640,hanur,3.477627034237934e-08,3.0,['goa'],1
1641,banave,2.3184180228252891e-07,20.0,"['mp', 'kar']",1
1642,mooijhhaabaanu,3.477627034237934e-08,3.0,['guj'],1
1643,pururshooththam,4.6368360456505784e-08,4.0,['maharashtra'],1
1644,kusaalakara,9.273672091301157e-08,8.0,['kar'],1
1645,pilacheri,6.955254068475868e-08,6.0,['kerala'],0
1646,maseedaullaa,8.114463079888512e-08,7.0,['maharashtra'],1
1647,japhul,4.6368360456505784e-08,4.0,"['bihar', 'maharashtra']",1
1648,eerothu,2.4343389239665535e-07,21.0,['andhra'],1
1649,moohanavan,4.6368360456505784e-08,4.0,['guj'],0
1650,balaiahgari,5.564203254780694e-07,48.0,['andhra'],1
1651,haleemasahaa,4.6368360456505784e-08,4.0,['maharashtra'],1
1652,mthaareddy,5.796045057063223e-08,5.0,['andhra'],1
1653,rajoura,2.8980225285316116e-07,25.0,['delhi'],1
1654,raamyaabhaai,4.6368360456505784e-08,4.0,['guj'],1
1655,gores,3.825389737661727e-07,33.0,"['tel', 'kerala', 'delhi']",1
1656,vridaavanabhaai,1.1592090114126446e-07,10.0,['guj'],1
1657,yoohanabhaai,1.275129912553909e-07,11.0,['guj'],1
1658,kaasikaamth,2.08657622054276e-07,18.0,['maharashtra'],1
1659,allathaaph,2.3184180228252891e-07,20.0,"['maharashtra', 'up', 'guj', 'mp', 'rajasthan', 'utt']",1
1660,mispee,8.114463079888512e-08,7.0,['odi'],1
1661,chasaa,2.2024971216840248e-07,19.0,"['jha', 'odi']",1
1662,narikdmilli,6.955254068475868e-08,6.0,['andhra'],1
1663,baijuddeen,4.6368360456505784e-08,4.0,['bihar'],1
1664,bhanurekha,6.955254068475868e-08,6.0,['andhra'],1
1665,rellee,5.796045057063223e-08,5.0,['andhra'],0
1666,glam,5.796045057063223e-07,50.0,"['delhi', 'kerala']",0
1667,eesaakahusen,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
1668,bijukuttan,4.6368360456505784e-08,4.0,['kerala'],1
1669,umajaan,3.477627034237934e-08,3.0,['maharashtra'],0
1670,maddubaigari,3.825389737661727e-07,33.0,['andhra'],1
1671,siptain,1.04328811027138e-07,9.0,['up'],0
1672,raanamathee,3.477627034237934e-08,3.0,['maharashtra'],0
1673,kuzhiyengal,1.04328811027138e-07,9.0,['kerala'],1
1674,brijesaaben,2.8980225285316116e-07,25.0,['guj'],1
1675,kankarajula,2.550259825107818e-07,22.0,['andhra'],1
1676,thrinaalee,4.2890733422267846e-07,37.0,"['maharashtra', 'guj']",0
1677,manoohoor,8.114463079888512e-08,7.0,['maharashtra'],0
1678,jebunanneesaa,9.273672091301157e-08,8.0,"['maharashtra', 'guj']",1
1679,wonring,4.6368360456505784e-08,4.0,['manipur'],1
1680,nkar,6.955254068475868e-08,6.0,['andhra'],0
1681,rifakat,5.796045057063223e-08,5.0,['delhi'],0
1682,aalakatte,8.809988486736099e-07,76.0,['kar'],1
1683,kaalaamuree,3.477627034237934e-08,3.0,['odi'],1
1684,manesachamdr,3.477627034237934e-08,3.0,['maharashtra'],1
1685,akhel,1.1592090114126446e-07,10.0,"['maharashtra', 'guj', 'mp']",0
1686,baadigera,3.4776270342379334e-07,30.0,['kar'],1
1687,naseerooddee,1.3910508136951736e-07,12.0,"['maharashtra', 'up']",1
1688,khaajapaasaa,4.6368360456505784e-08,4.0,['maharashtra'],0
1689,ratanlal,9.273672091301157e-08,8.0,"['dadra', 'andhra']",1
1690,vadhaav,4.6368360456505784e-08,4.0,"['maharashtra', 'punjab']",0
1691,rahimamiyaa,3.477627034237934e-08,3.0,['maharashtra'],1
1692,chandr,0.01121119721715648,967142.0,"['up', 'utt', 'rajasthan', 'har', 'mp', 'bihar', 'jha', 'assam', 'chandigarh', 'tripura', 'maharashtra', 'delhi', 'guj', 'andhra', 'kerala', 'dadra']",0
1693,jiroobaaee,1.1592090114126446e-07,10.0,['maharashtra'],1
1694,maasshee,3.013943429672876e-07,26.0,['bihar'],0
1695,chamdraavadan,4.6368360456505784e-08,4.0,['maharashtra'],1
1696,mumgaari,1.483787534608185e-06,128.0,['kar'],1
1697,reemkeen,3.477627034237934e-08,3.0,['guj'],1
1698,sooshthee,9.273672091301157e-08,8.0,['odi'],1
1699,dhoodhoo,1.9706553194014957e-07,17.0,"['maharashtra', 'jha', 'bihar', 'mp']",1
1700,aranaaj,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",0
1701,phiradousiyaa,9.273672091301157e-08,8.0,"['up', 'bihar', 'maharashtra']",1
1702,bhalal,4.6368360456505784e-08,4.0,"['jha', 'up']",0
1703,saamasamdar,9.273672091301157e-07,80.0,['maharashtra'],1
1704,sreethej,3.361706133096669e-07,29.0,['maharashtra'],0
1705,jimdaaalee,4.6368360456505784e-08,4.0,['maharashtra'],1
1706,appojee,3.477627034237934e-08,3.0,['andhra'],0
1707,geeradharalaal,2.6893649064773353e-06,232.0,"['guj', 'maharashtra']",1
1708,ehamada,7.882621277605983e-07,68.0,['odi'],1
1709,haji,0.0005079422046207926,43818.0,"['kerala', 'arunachal', 'andhra', 'goa', 'puducherry', 'manipur', 'delhi', 'kar', 'maharashtra', 'daman', 'andaman', 'up', 'meghalaya', 'bihar', 'odi']",1
1710,maryaadaaben,4.6368360456505784e-08,4.0,['guj'],1
1711,deevanaboyina,3.477627034237934e-08,3.0,['andhra'],1
1712,theejaare,1.04328811027138e-07,9.0,"['mp', 'maharashtra', 'har']",1
1713,prahallaad,3.013943429672876e-07,26.0,"['guj', 'maharashtra', 'har']",0
1714,rasmeekaa,2.1793129414557718e-06,188.0,"['guj', 'maharashtra']",1
1715,tizgga,4.6368360456505784e-08,4.0,['delhi'],0
1716,anchalkar,8.114463079888512e-08,7.0,['andhra'],0
1717,saaleeyaabaai,3.477627034237934e-08,3.0,['guj'],1
1718,phaaramaabee,3.477627034237934e-08,3.0,['maharashtra'],1
1719,nuthaanalaal,5.796045057063223e-08,5.0,['maharashtra'],1
1720,gajulapalli,8.508594143768812e-06,734.0,['andhra'],1
1721,bhotia,7.187095870758397e-07,62.0,['delhi'],1
1722,ഒ,5.727651725389877e-05,4941.0,['kerala'],1
1723,dhaakulabhaai,4.6368360456505784e-08,4.0,['guj'],1
1724,gouraagamkumaar,5.796045057063223e-08,5.0,['guj'],1
1725,unissa,1.506971714836438e-07,13.0,"['andhra', 'delhi', 'puducherry']",1
1726,kadampalli,3.477627034237934e-08,3.0,['andhra'],1
1727,sameelabhaaee,4.6368360456505784e-08,4.0,['guj'],1
1728,saphaavan,3.477627034237934e-08,3.0,"['guj', 'maharashtra', 'mp']",0
1729,vajramati,8.114463079888512e-08,7.0,['kar'],0
1730,remdaalakara,3.477627034237934e-08,3.0,['kar'],1
1731,kaamaraddi,8.578146684453569e-07,74.0,['kar'],1
1732,vishabamr,4.6368360456505784e-08,4.0,['maharashtra'],0
1733,nagajeeraam,4.6368360456505784e-08,4.0,"['guj', 'maharashtra']",1
1734,dababala,1.6228926159777023e-07,14.0,['andhra'],1
1735,haththurakara,3.013943429672876e-07,26.0,['kar'],1
1736,dithemdr,1.1592090114126446e-07,10.0,['maharashtra'],1
1737,ieebraaim,5.796045057063223e-08,5.0,['maharashtra'],0
1738,nasalaabhaai,3.1298643308141403e-07,27.0,['guj'],1
1739,chaitale,1.04328811027138e-07,9.0,"['har', 'punjab', 'chandigarh', 'up']",0
1740,balve,7.882621277605983e-07,68.0,['goa'],1
1741,dhumgel,6.491570463910809e-07,56.0,"['assam', 'sikkim', 'up', 'mp']",1
1742,prathalaal,5.796045057063223e-08,5.0,['maharashtra'],0
1743,mareppagola,6.1785840308293955e-06,533.0,['kar'],1
1744,sanyasamm,3.477627034237934e-08,3.0,['andhra'],1
1745,koccheruvu,4.6368360456505784e-08,4.0,['andhra'],1
1746,asagarameemyaa,4.6368360456505784e-08,4.0,['guj'],1
1747,suphaiyaabeebee,6.955254068475868e-08,6.0,['guj'],1
1748,lootooraam,3.9413106388029915e-07,34.0,['maharashtra'],1
1749,abadulu,3.2457852319554047e-07,28.0,['odi'],1
1750,vanthaala,1.7388135171189667e-07,15.0,['andhra'],1
1751,yambakaraav,5.796045057063223e-08,5.0,['maharashtra'],1
1752,animeshabhaad,4.6368360456505784e-08,4.0,['guj'],1
1753,marku,1.2867220026680355e-06,111.0,"['andhra', 'arunachal']",1
1754,karamalee,1.2600601954055447e-05,1087.0,"['jha', 'maharashtra', 'up']",0
1755,roohaullaa,4.6368360456505784e-08,4.0,"['up', 'maharashtra']",1
1756,sesamasoo,3.477627034237934e-08,3.0,['maharashtra'],1
1757,khaajelaal,4.6368360456505784e-08,4.0,['maharashtra'],1
1758,vekataraav,2.8980225285316116e-07,25.0,"['maharashtra', 'guj']",1
1759,srithaaraam,6.955254068475868e-08,6.0,['maharashtra'],1
1760,hamedaabegam,3.477627034237934e-08,3.0,['maharashtra'],1
1761,thradhchaa,5.796045057063223e-08,5.0,['maharashtra'],0
1762,basaarathabee,4.6368360456505784e-08,4.0,['maharashtra'],1
1763,nord,1.7388135171189667e-07,15.0,"['tel', 'kerala']",1
1764,uver,3.477627034237934e-08,3.0,"['bihar', 'maharashtra', 'up']",0
1765,virapuneni,4.6368360456505784e-08,4.0,['andhra'],1
1766,saraaraa,4.6368360456505784e-08,4.0,"['up', 'jha']",1
1767,kunjummen,3.5935479353791983e-07,31.0,"['kerala', 'delhi']",1
1768,abhrithaa,5.796045057063223e-08,5.0,['maharashtra'],0
1769,isbaaree,4.6368360456505784e-08,4.0,['odi'],1
1770,dhrrithiben,1.04328811027138e-07,9.0,['guj'],1
1771,aayasaavee,9.273672091301157e-08,8.0,"['maharashtra', 'up']",1
1772,seedoojee,3.477627034237934e-08,3.0,['maharashtra'],1
1773,sahajadi,5.796045057063223e-08,5.0,"['andhra', 'manipur', 'delhi']",0
1774,veepashnubhaai,9.273672091301157e-07,80.0,['guj'],1
1775,doodeeyaa,2.9791671593304964e-06,257.0,"['mp', 'bihar', 'maharashtra']",0
1776,paramaane,1.9706553194014957e-07,17.0,"['kar', 'maharashtra']",1
1777,gootukuri,4.6368360456505784e-08,4.0,['andhra'],1
1778,saajaabee,5.796045057063223e-08,5.0,['maharashtra'],0
1779,sheltong,3.477627034237934e-08,3.0,['manipur'],1
1780,kilinadan,1.8547344182602314e-07,16.0,['kerala'],1
1781,sukaamnaa,5.796045057063223e-08,5.0,['maharashtra'],1
1782,moohamadahaneephakhaa,4.6368360456505784e-08,4.0,['guj'],1
1783,majibunnisaa,4.6368360456505784e-08,4.0,['maharashtra'],1
1784,musthaseem,4.6368360456505784e-08,4.0,"['bihar', 'maharashtra', 'up']",1
1785,aasandhari,4.6368360456505784e-08,4.0,['odi'],1
1786,doodenaa,3.477627034237934e-08,3.0,"['har', 'maharashtra']",1
1787,pakkennavara,8.694067585594834e-07,75.0,['kar'],1
1788,nisaarabhaa,9.273672091301157e-08,8.0,['guj'],1
1789,rubeeyaanaa,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
1790,barnabas,8.809988486736099e-07,76.0,"['manipur', 'kerala', 'andhra', 'andaman', 'maharashtra', 'puducherry', 'delhi', 'har']",0
1791,piruraam,8.114463079888512e-08,7.0,['maharashtra'],1
1792,chhonkar,3.5935479353791983e-07,31.0,"['delhi', 'goa']",1
1793,mahenin,4.6368360456505784e-08,4.0,['delhi'],1
1794,byerodagi,5.796045057063223e-08,5.0,['kar'],1
1795,mamjitharaav,8.34630488217104e-07,72.0,['maharashtra'],1
1796,sajanuben,1.3678666334669206e-06,118.0,"['guj', 'maharashtra']",1
1797,kovvesi,4.6368360456505784e-08,4.0,['andhra'],1
1798,motard,5.796045057063223e-08,5.0,['tel'],1
1799,saajane,3.883350188232359e-06,335.0,"['kar', 'mp']",1
1800,thangzamuan,2.8980225285316116e-07,25.0,"['manipur', 'mizoram']",1
1801,barbhuiya,9.737355695866214e-07,84.0,"['meghalaya', 'manipur', 'mizoram', 'nagaland', 'arunachal', 'goa', 'delhi']",1
1802,tummlapalli,6.955254068475868e-08,6.0,['andhra'],1
1803,moohamadaabbaa,5.796045057063223e-08,5.0,"['guj', 'maharashtra']",1
1804,vakathusamg,3.477627034237934e-08,3.0,['guj'],1
1805,sajaveen,2.4343389239665535e-07,21.0,"['up', 'mp', 'bihar']",1
1806,dhoolabaaraav,5.796045057063223e-08,5.0,['maharashtra'],1
1807,phuyaal,4.6368360456505784e-08,4.0,"['har', 'bihar']",1
1808,kaaeekaa,1.6344847060918287e-06,141.0,['jha'],1
1809,yaraiah,1.275129912553909e-07,11.0,"['andhra', 'andaman']",1
1810,veriyar,3.477627034237934e-08,3.0,"['jha', 'bihar']",0
1811,ekamtaamaa,3.477627034237934e-08,3.0,['odi'],1
1812,brothers,4.6368360456505784e-08,4.0,['andhra'],0
1813,uppadhye,3.477627034237934e-08,3.0,['goa'],1
1814,paodyal,8.114463079888512e-08,7.0,"['manipur', 'delhi']",1
1815,sata,2.886430438417485e-06,249.0,"['andhra', 'delhi', 'manipur', 'mizoram', 'odi', 'tel', 'arunachal', 'jk']",0
1816,liiam,9.273672091301157e-08,8.0,['odi'],0
1817,kanadulaa,2.8980225285316116e-07,25.0,"['jha', 'kar', 'punjab']",1
1818,taappoo,4.7527569467918427e-07,41.0,"['jha', 'assam', 'bihar', 'up', 'mp']",1
1819,thalaph,5.796045057063223e-08,5.0,"['bihar', 'maharashtra']",0
1820,allaarakheebeerb,3.477627034237934e-08,3.0,['guj'],1
1821,pavanyaa,1.9706553194014957e-07,17.0,['maharashtra'],1
1822,vamteru,6.955254068475868e-08,6.0,['andhra'],1
1823,krishanmurthi,5.796045057063223e-08,5.0,['andhra'],1
1824,bhaambharee,3.477627034237934e-08,3.0,"['up', 'rajasthan']",1
1825,aaresaada,3.477627034237934e-08,3.0,['kar'],1
1826,thaaraalakara,5.796045057063223e-08,5.0,['kar'],1
1827,memba,3.4776270342379334e-07,30.0,"['arunachal', 'nagaland']",1
1828,aphasarakhaa,3.0023513395587495e-06,259.0,"['maharashtra', 'guj']",1
1829,kommirisetty,2.08657622054276e-07,18.0,['andhra'],1
1830,daahaalaal,3.477627034237934e-08,3.0,['maharashtra'],1
1831,laabhoobhaaee,4.4049942433680495e-07,38.0,"['maharashtra', 'guj']",1
1832,naeemulahasan,5.796045057063223e-08,5.0,"['guj', 'maharashtra', 'utt']",1
1833,sudoole,1.275129912553909e-07,11.0,"['mp', 'maharashtra']",1
1834,jalavamth,1.6228926159777023e-07,14.0,"['maharashtra', 'guj', 'rajasthan']",1
1835,samthoomshakumaar,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1836,roi,1.669260976434208e-06,144.0,"['arunachal', 'delhi', 'kerala', 'manipur', 'meghalaya', 'andhra', 'tel']",1
1837,pedakam,8.925909387877363e-07,77.0,['andhra'],1
1838,rajamendri,5.796045057063223e-08,5.0,['andhra'],0
1839,nandepu,4.752756946791843e-06,410.0,['andhra'],1
1840,rukasanaa,9.041830289018628e-07,78.0,"['maharashtra', 'bihar', 'guj', 'jha', 'punjab']",1
1841,doutta,3.095088060471761e-06,267.0,['delhi'],1
1842,anarudh,8.114463079888512e-08,7.0,['maharashtra'],0
1843,rasathulabee,3.477627034237934e-08,3.0,['maharashtra'],1
1844,aamjaan,1.3910508136951734e-06,120.0,"['maharashtra', 'bihar', 'up', 'mp', 'jha']",1
1845,binooda,2.156128761227519e-06,186.0,['odi'],1
1846,prithim,5.796045057063223e-08,5.0,"['maharashtra', 'bihar']",0
1847,paliyekar,1.3910508136951736e-07,12.0,['goa'],1
1848,panapaaliyaa,6.259728661628281e-07,54.0,"['mp', 'rajasthan', 'up', 'maharashtra']",1
1849,raaghavem,4.6368360456505784e-08,4.0,['maharashtra'],0
1850,biraamaal,3.477627034237934e-08,3.0,['maharashtra'],0
1851,lailesabhaai,3.1298643308141403e-07,27.0,['guj'],1
1852,raamabahuree,4.6368360456505784e-08,4.0,['maharashtra'],0
1853,urviben,2.863246258189232e-06,247.0,"['guj', 'dadra']",1
1854,haripasaad,3.477627034237934e-08,3.0,['guj'],1
1855,gaathaabhaaee,3.477627034237934e-08,3.0,['guj'],1
1856,khirabat,4.6368360456505784e-08,4.0,"['mp', 'jha']",0
1857,kyaadikeri,5.796045057063223e-08,5.0,['kar'],1
1858,losel,3.477627034237934e-08,3.0,"['jk', 'andhra']",1
1859,shaspu,2.515483554765439e-06,217.0,['andhra'],0
1860,vajaabhaaee,6.2133603011717744e-06,536.0,"['guj', 'maharashtra']",1
1861,lalthlenkima,4.6368360456505784e-08,4.0,['mizoram'],1
1862,jusubhaai,3.477627034237934e-08,3.0,['guj'],1
1863,bhakbn,4.6368360456505784e-08,4.0,['delhi'],1
1864,rusthumnavara,1.275129912553909e-07,11.0,['kar'],1
1865,sacaria,1.8547344182602314e-07,16.0,['kerala'],0
1866,rajaaq,3.477627034237934e-08,3.0,['andhra'],0
1867,ujjinamma,9.273672091301157e-08,8.0,['andhra'],1
1868,jaabhuvamth,4.6368360456505784e-08,4.0,['maharashtra'],1
1869,velagarpu,4.6368360456505784e-08,4.0,['andhra'],1
1870,pasharlapudi,1.7388135171189667e-07,15.0,['andhra'],1
1871,baakee,1.3470008712614929e-05,1162.0,"['up', 'maharashtra', 'bihar', 'mp', 'assam', 'rajasthan', 'jha', 'utt', 'odi', 'andhra', 'punjab', 'chandigarh', 'tripura']",0
1872,chelleboina,1.7388135171189667e-07,15.0,['andhra'],1
1873,mujaahidarajaa,6.955254068475868e-08,6.0,"['maharashtra', 'mp', 'up']",1
1874,galeela,4.6368360456505784e-08,4.0,['kerala'],0
1875,nithith,8.114463079888512e-08,7.0,['maharashtra'],0
1876,koppaganti,4.6368360456505784e-08,4.0,['andhra'],1
1877,bhugooriaaa,3.477627034237934e-08,3.0,['odi'],1
1878,kanagaluru,5.796045057063223e-07,50.0,['andhra'],1
1879,aaladaabaaee,5.796045057063223e-08,5.0,['maharashtra'],1
1880,kherwal,9.273672091301157e-08,8.0,['delhi'],1
1881,pambakula,6.955254068475868e-08,6.0,['andhra'],1
1882,sakultala,4.6368360456505784e-08,4.0,['manipur'],0
