,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
1488,sanduuri,4.662234785131877e-08,4.0,['andhra'],1,1,1
1489,duppalapudi,5.338258828975999e-06,458.0,['andhra'],1,1,1
1490,aboodin,3.4966760888489077e-08,3.0,"['maharashtra', 'jha', 'bihar']",0,1,1
1491,haroonaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1492,morthy,1.282114565911266e-07,11.0,"['delhi', 'andhra', 'puducherry', 'andaman']",1,1,1
1493,yagabattina,8.158910873980784e-08,7.0,['andhra'],1,1,1
1494,saacheendr,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
1495,rupalaalaa,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
1496,paandraa,4.662234785131877e-08,4.0,"['odi', 'assam']",1,0,1
1497,marajaadeedevee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1498,kureem,1.51522630516786e-07,13.0,"['maharashtra', 'mp', 'up', 'bihar']",0,0,0
1499,saaraavaanaan,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",1,1,1
1500,rathooriyaa,4.662234785131877e-08,4.0,['mp'],1,1,1
1501,munagapudi,4.662234785131877e-08,4.0,['andhra'],1,1,1
1502,mekki,2.913896740707423e-07,25.0,['kar'],0,0,0
1503,geraay,3.4966760888489077e-08,3.0,['mp'],0,0,0
1504,zukoor,3.4966760888489077e-08,3.0,['kerala'],0,0,1
1505,maanikapura,3.4966760888489077e-08,3.0,['odi'],1,1,1
1506,baayari,9.324469570263754e-08,8.0,['kar'],1,1,1
1507,subaalakshmee,1.282114565911266e-07,11.0,"['maharashtra', 'jha', 'bihar']",1,0,1
1508,pumdagaudra,5.827793481414846e-08,5.0,['kar'],1,1,1
1509,houyaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1510,bay,6.562095460073117e-06,563.0,"['assam', 'kerala', 'andhra', 'delhi', 'tel', 'meghalaya', 'maharashtra', 'andaman', 'nagaland', 'puducherry']",0,1,0
1511,amarapalee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1512,gumju,1.1655586962829692e-07,10.0,['maharashtra'],0,0,1
1513,sandramallu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1514,raayamal,9.172946939746967e-06,787.0,"['maharashtra', 'guj', 'up', 'har', 'rajasthan', 'mp', 'bihar']",1,0,1
1515,doddini,1.7483380444244538e-07,15.0,['kar'],0,0,1
1516,yusuphasaab,6.876796308069519e-07,59.0,['maharashtra'],1,1,1
1517,jhhenaav,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1518,yevamtheelaal,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1519,diladaarabaanu,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1520,sreeraamadev,3.03045261033572e-07,26.0,"['maharashtra', 'guj']",1,1,1
1521,pravinabaaee,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
1522,sakilal,1.1655586962829692e-07,10.0,['andhra'],0,0,0
1523,devadurgaa,4.662234785131877e-08,4.0,['kar'],1,0,1
1524,aggati,4.662234785131877e-08,4.0,['andhra'],1,1,1
1525,sambhabhaaee,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
1526,chonannavara,4.662234785131877e-08,4.0,['kar'],1,1,1
1527,gurasavara,5.827793481414846e-08,5.0,['kar'],1,1,1
1528,paalooru,9.324469570263754e-08,8.0,['andhra'],0,1,1
1529,nalahaa,5.827793481414846e-08,5.0,"['maharashtra', 'bihar', 'up']",0,0,0
1530,thumung,1.282114565911266e-07,11.0,"['assam', 'arunachal']",1,0,1
1531,dadiyaa,3.147008479964017e-07,27.0,"['rajasthan', 'mp', 'up', 'har', 'guj', 'utt']",1,1,1
1532,naditoka,1.4103260225023928e-06,121.0,['andhra'],1,1,1
1533,raajoogoopaal,9.324469570263754e-08,8.0,['maharashtra'],1,1,0
1534,phemaa,6.993352177697815e-08,6.0,"['maharashtra', 'guj', 'up']",0,0,1
1535,phejabaanu,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1536,jaieraam,5.827793481414846e-08,5.0,['maharashtra'],0,1,1
1537,bhadarla,9.324469570263754e-08,8.0,['andhra'],0,1,1
1538,wowk,3.4966760888489077e-08,3.0,['tel'],1,1,1
1539,aathmakoor,4.662234785131877e-08,4.0,['andhra'],0,0,0
1540,lakkinana,1.0490028266546722e-07,9.0,['andhra'],1,1,1
1541,baantu,3.2635643495923136e-07,28.0,['odi'],1,0,1
1542,papiyaa,2.6807850014508294e-07,23.0,"['maharashtra', 'assam', 'guj', 'up', 'odi']",0,0,0
1543,raajabhooshaa,3.4966760888489077e-08,3.0,['mp'],0,0,1
1544,koomanee,5.827793481414846e-08,5.0,"['maharashtra', 'bihar']",0,0,1
1545,thondamnati,1.51522630516786e-07,13.0,['andhra'],1,1,1
1546,paramajithakoor,6.643684568812924e-07,57.0,['maharashtra'],1,1,1
1547,sreeraghuvams,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
1548,mirsa,1.51522630516786e-07,13.0,['kerala'],0,0,0
1549,balൟayaarasim,1.8648939140527508e-07,16.0,['odi'],1,1,1
1550,sampatti,4.662234785131877e-08,4.0,['andhra'],1,1,1
1551,badnayi,5.827793481414846e-08,5.0,['andhra'],0,0,1
1552,bhamuben,1.398670435539563e-07,12.0,['guj'],1,1,1
1553,javith,6.993352177697815e-08,6.0,"['andhra', 'maharashtra', 'jha', 'puducherry']",0,0,1
1554,naldeshi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1555,bhogapurapu,2.762374110190637e-06,237.0,['andhra'],1,1,1
1556,shanmukhan,1.14224752235731e-06,98.0,['kerala'],0,0,1
1557,eldho,6.387261655630671e-06,548.0,"['kerala', 'delhi']",1,0,1
1558,niang,1.631782174796157e-05,1400.0,"['meghalaya', 'manipur', 'delhi', 'mizoram', 'arunachal']",1,1,1
1559,amarabahaadurasim,3.4966760888489077e-08,3.0,['guj'],1,1,1
1560,kirnagi,3.4966760888489077e-08,3.0,['andhra'],1,0,1
1561,pradipakoomaar,6.294016959928034e-07,54.0,['maharashtra'],1,1,1
1562,yemkathee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1563,jangpanzi,3.4966760888489077e-08,3.0,['delhi'],0,0,1
1564,aasaakaamth,1.7483380444244538e-07,15.0,"['maharashtra', 'bihar']",1,1,1
1565,sehzal,1.2553067158967579e-05,1077.0,['delhi'],1,1,1
1566,phakarudheen,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
1567,chinthabathini,2.3311173925659384e-07,20.0,['andhra'],1,1,1
1568,phajeelathaben,8.158910873980784e-08,7.0,['guj'],1,1,1
1569,vanthirapally,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1570,samona,4.662234785131877e-08,4.0,['andhra'],0,0,0
1571,kondavti,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1572,sheekaamth,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
1573,ramajaanasaahaa,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
1574,maregowd,1.0490028266546722e-07,9.0,['andhra'],0,0,1
1575,haatheebhaa,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
1576,chalathaanaa,5.827793481414846e-08,5.0,['assam'],0,1,1
1577,bejoonajee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1578,saarangam,8.158910873980784e-08,7.0,['odi'],1,1,1
1579,nellu,1.7483380444244538e-07,15.0,['andhra'],1,1,1
1580,hossain,3.8778137825334384e-05,3327.0,"['delhi', 'andhra', 'meghalaya', 'andaman', 'goa', 'arunachal', 'daman', 'mizoram', 'sikkim', 'puducherry']",1,0,1
1581,aruth,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",0,0,0
1582,mahamadahaseeb,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1583,roodayanaath,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1584,vaseemulahak,3.4966760888489077e-08,3.0,"['bihar', 'maharashtra']",1,1,1
1585,jayavamtharaay,2.4476732621942354e-07,21.0,"['guj', 'maharashtra']",1,1,1
1586,puriy,5.827793481414846e-08,5.0,"['jha', 'rajasthan']",0,0,0
1587,sakatheeseemh,3.7297878281055015e-07,32.0,['guj'],1,1,1
1588,pappoobhaai,8.158910873980784e-08,7.0,['guj'],1,1,1
1589,ratchakatta,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1590,soomoosvar,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,0
1591,chamdrasekharaaajhhaad,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1592,nanagu,5.827793481414846e-08,5.0,['maharashtra'],0,0,1
1593,persani,6.993352177697815e-08,6.0,['andhra'],0,1,1
1594,fernanras,4.196011306618689e-07,36.0,['kerala'],1,1,1
1595,kathoothe,2.202905935974812e-06,189.0,"['mp', 'maharashtra']",1,1,1
1596,abhanabeebee,4.662234785131877e-08,4.0,['guj'],1,1,1
1597,sivarathn,1.0839695875431614e-06,93.0,"['maharashtra', 'guj', 'up', 'mp', 'bihar']",0,0,1
1598,mahamulaal,2.797340871079126e-07,24.0,['maharashtra'],1,1,1
1599,sajewan,4.662234785131877e-08,4.0,['delhi'],1,1,1
1600,dipaakakumaar,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
1601,pohriat,9.324469570263754e-08,8.0,['meghalaya'],1,1,1
1602,chodiri,3.4966760888489077e-08,3.0,['andhra'],1,0,1
1603,nimaroojabaanu,3.4966760888489077e-08,3.0,['guj'],1,1,1
1604,thaajaleeben,3.03045261033572e-07,26.0,['guj'],1,1,1
1605,kaaseemarajaa,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
1606,madeeh,3.4966760888489077e-08,3.0,"['up', 'punjab']",1,1,1
1607,sanabiona,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1608,roojabaa,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",1,1,1
1609,bujhavan,3.4966760888489077e-08,3.0,['delhi'],0,0,0
1610,mireejaa,3.4966760888489077e-08,3.0,['maharashtra'],0,1,1
1611,tammatakkala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1612,bathoolabeebee,3.4966760888489077e-08,3.0,['guj'],1,1,1
1613,yaanoos,4.662234785131877e-08,4.0,"['up', 'maharashtra']",1,1,1
1614,jamthang,7.692687395467596e-07,66.0,['manipur'],1,1,1
1615,kuresaben,5.827793481414846e-08,5.0,['guj'],1,1,1
1616,jaggandor,5.827793481414846e-08,5.0,['andhra'],0,0,1
1617,kaleek,1.398670435539563e-07,12.0,"['bihar', 'maharashtra', 'guj', 'har', 'mp', 'up']",0,1,0
1618,gafursaba,6.993352177697815e-08,6.0,['andhra'],0,1,1
1619,ridadhee,2.564229131822532e-07,22.0,"['guj', 'maharashtra']",0,0,0
1620,skil,1.5618486530191787e-06,134.0,"['bihar', 'jha', 'delhi', 'maharashtra', 'har', 'rajasthan', 'chandigarh']",0,0,0
1621,daainaa,6.993352177697815e-08,6.0,"['punjab', 'maharashtra', 'guj', 'odi']",0,1,0
1622,phamahamamd,3.4966760888489077e-08,3.0,['maharashtra'],1,1,0
1623,aagalechaa,1.51522630516786e-07,13.0,"['mp', 'rajasthan']",0,1,1
1624,duvaarkar,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1625,biraaka,6.993352177697815e-08,6.0,['odi'],1,1,1
1626,galigoyina,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1627,sasannakki,1.282114565911266e-07,11.0,['kar'],1,1,1
1628,pesnagi,3.147008479964017e-07,27.0,['andhra'],1,0,1
1629,mehamoodameeyaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
1630,ellaayagola,4.662234785131877e-08,4.0,['kar'],1,1,1
1631,laata,4.662234785131877e-07,40.0,"['odi', 'kar']",1,1,1
1632,aleeasagar,9.755726287888452e-06,837.0,"['guj', 'maharashtra', 'bihar', 'up', 'jha', 'rajasthan', 'mp']",1,1,1
1633,thradsheejee,3.4966760888489075e-07,30.0,['maharashtra'],1,1,1
1634,munaadaa,1.0490028266546722e-07,9.0,"['odi', 'maharashtra', 'kar']",0,1,0
1635,badriseth,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1636,motakattu,2.913896740707423e-07,25.0,['andhra'],1,1,1
1637,luneeyal,3.4966760888489077e-08,3.0,['har'],0,0,0
1638,pundhimaa,6.993352177697815e-08,6.0,['odi'],1,1,1
1639,sapheeyaabaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
1640,raamapalrat,5.827793481414846e-08,5.0,['up'],1,1,1
1641,sachtanaaya,1.7483380444244538e-07,15.0,['odi'],1,1,1
1642,adpaa,8.158910873980784e-08,7.0,['andhra'],0,0,0
1643,haseemuddeen,9.09135783100716e-07,78.0,"['bihar', 'jha', 'maharashtra', 'up', 'mp']",1,1,1
1644,divaanagiree,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1645,sebamthee,3.4966760888489077e-08,3.0,"['maharashtra', 'mp']",0,1,1
1646,praseethaa,2.3311173925659384e-07,20.0,"['maharashtra', 'guj', 'har']",1,1,1
1647,tuolte,9.324469570263754e-08,8.0,['manipur'],0,0,0
1648,eedamrachamd,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1649,achanna,2.797340871079126e-06,240.0,"['andhra', 'andaman']",1,0,1
1650,jamwal,3.181975240852506e-06,273.0,"['delhi', 'andhra', 'goa', 'daman', 'kerala']",1,1,1
1651,chamdsekhar,6.760240438441222e-07,58.0,['maharashtra'],1,0,1
1652,neekul,1.5851598269448382e-06,136.0,"['guj', 'up']",1,0,1
1653,kamuhra,6.993352177697815e-08,6.0,['manipur'],1,0,1
1654,thukaraai,4.662234785131877e-08,4.0,['bihar'],0,0,0
1655,kajar,1.2238366310971177e-06,105.0,"['punjab', 'bihar', 'maharashtra', 'rajasthan', 'up']",0,1,0
1656,buttal,2.4476732621942354e-07,21.0,['andhra'],0,0,1
1657,dalaveerasimgh,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1658,guroonimgappaa,1.7483380444244538e-07,15.0,['maharashtra'],1,1,1
1659,thazhathuveettil,1.282114565911266e-07,11.0,['kerala'],1,1,1
1660,sivabhaarathee,1.6317821747961568e-07,14.0,"['maharashtra', 'guj']",1,1,1
1661,bhajikaa,3.4966760888489077e-08,3.0,"['odi', 'maharashtra']",1,1,1
1662,potangi,2.4476732621942354e-07,21.0,['andhra'],1,1,1
1663,tonsing,4.837068589574322e-06,415.0,"['manipur', 'mizoram', 'delhi', 'meghalaya']",1,1,1
1664,sujaavooddeen,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1665,sukhadevabhaaee,3.834688110770969e-06,329.0,"['guj', 'maharashtra']",1,1,1
1666,madanachamd,1.433637196428052e-06,123.0,"['maharashtra', 'guj']",1,1,1
1667,kaashhphe,3.4966760888489077e-08,3.0,['kar'],1,1,1
1668,peethla,6.993352177697815e-08,6.0,['andhra'],1,1,1
1669,goodaseeraa,3.4966760888489077e-08,3.0,['jha'],0,0,1
1670,manasuraahemad,8.158910873980784e-08,7.0,['guj'],1,1,1
1671,pusuluri,1.6038087660853658e-05,1376.0,['andhra'],1,1,1
1672,baikatar,3.181975240852506e-06,273.0,"['punjab', 'chandigarh']",1,0,0
1673,aththrejaa,6.993352177697815e-08,6.0,['har'],1,0,0
1674,raajkr,8.158910873980784e-08,7.0,['andhra'],0,0,0
1675,padheeaara,9.09135783100716e-07,78.0,['odi'],1,1,1
1676,kooslayaabaaee,1.1655586962829692e-07,10.0,['maharashtra'],1,1,1
1677,garuvu,5.011902394016768e-07,43.0,['andhra'],1,1,1
1678,nekelaa,1.282114565911266e-07,11.0,"['rajasthan', 'up', 'mp']",1,1,0
1679,deepaamkan,4.662234785131877e-08,4.0,['mp'],0,1,0
1680,raabiyaabahen,3.4966760888489077e-08,3.0,['guj'],1,1,1
1681,kondaji,1.398670435539563e-07,12.0,['andhra'],1,0,1
1682,chhannabhuj,4.662234785131877e-08,4.0,['maharashtra'],0,0,1
1683,aththaaullaakhaan,1.9814497836810477e-07,17.0,"['guj', 'maharashtra']",1,1,1
1684,thishum,1.6317821747961568e-07,14.0,['assam'],1,0,1
1685,phakeerachad,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1686,asaakaraav,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
1687,plassery,4.662234785131877e-08,4.0,['kerala'],1,1,1
1688,phaimeedaabaanum,4.662234785131877e-08,4.0,['guj'],1,1,1
1689,rapheekunnees,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
1690,gudugula,5.827793481414846e-08,5.0,['andhra'],1,1,1
1691,baridora,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1692,aamjaar,2.2425349316484328e-05,1924.0,"['bihar', 'up', 'maharashtra', 'jha', 'mp', 'guj', 'rajasthan', 'utt', 'har', 'chandigarh']",1,1,1
1693,paideti,1.0140360657661832e-06,87.0,['andhra'],1,1,1
1694,dhoolaabhaaee,1.8415827401270913e-06,158.0,"['guj', 'maharashtra']",1,1,1
1695,nasarulaaha,4.662234785131877e-08,4.0,['odi'],1,1,1
1696,sthimithaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1697,sekhaaadam,9.324469570263754e-08,8.0,['maharashtra'],0,1,1
1698,dhaareev,3.4966760888489077e-08,3.0,['punjab'],1,0,1
1699,daamlathasimh,6.993352177697815e-08,6.0,['guj'],1,1,1
1700,idupulapaya,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1701,chengalva,3.4966760888489075e-07,30.0,['andhra'],1,1,1
1702,salimoodin,8.158910873980784e-08,7.0,['maharashtra'],1,0,1
1703,sivamalappaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1704,sunilaprakaas,5.827793481414846e-08,5.0,"['maharashtra', 'guj', 'mp']",1,1,1
1705,pamdyaa,5.69958202482372e-06,489.0,"['mp', 'rajasthan', 'maharashtra', 'up', 'har', 'jha', 'bihar', 'guj']",1,0,1
1706,unoithan,1.8648939140527508e-07,16.0,['delhi'],0,0,1
1707,aragadabaamvi,4.662234785131877e-08,4.0,['kar'],1,1,1
1708,hembraham,5.827793481414846e-07,50.0,"['bihar', 'jha']",1,0,1
1709,venkatasubbaiahse,3.4966760888489077e-08,3.0,['andhra'],1,0,1
1710,kalap,1.7506691618170196e-05,1502.0,"['up', 'andhra', 'maharashtra', 'punjab', 'delhi', 'har', 'chandigarh', 'mp', 'rajasthan', 'bihar']",0,0,0
1711,naanumal,5.011902394016768e-07,43.0,"['maharashtra', 'guj']",1,0,1
1712,mahebubabhaai,3.0432737559948327e-05,2611.0,['guj'],1,1,1
1713,emasimh,8.158910873980784e-08,7.0,"['utt', 'up']",1,0,0
1714,rajulpudi,4.6622347851318766e-06,400.0,['andhra'],1,1,1
1715,chithaluru,1.363703674651074e-06,117.0,['andhra'],1,1,1
1716,kumjalaal,9.09135783100716e-07,78.0,"['maharashtra', 'up', 'mp', 'guj']",1,1,1
1717,bommadevara,3.251908762629484e-06,279.0,"['andhra', 'goa']",1,1,1
1718,kusameelaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1719,maangkali,4.429123045875283e-07,38.0,['odi'],1,0,1
1720,barlaskar,6.993352177697815e-08,6.0,['arunachal'],0,0,0
1721,koylo,4.662234785131877e-08,4.0,['kerala'],0,1,0
1722,indyala,5.594681742158252e-07,48.0,['andhra'],1,1,1
1723,hrajeethaseemg,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1724,salavadhi,3.380120219220611e-07,29.0,['andhra'],1,1,1
1725,subbalakshmee,6.876796308069519e-07,59.0,"['maharashtra', 'mp', 'guj']",1,0,1
1726,chamdrakam,5.1401138506078946e-06,441.0,['maharashtra'],1,0,1
1727,jaguraav,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
1728,beseel,7.343019786582706e-07,63.0,"['maharashtra', 'guj', 'mp']",0,1,1
1729,dangm,1.282114565911266e-07,11.0,['odi'],0,0,0
1730,chithraapura,1.9814497836810477e-07,17.0,['kar'],1,1,1
1731,aachaarabhaai,3.147008479964017e-07,27.0,['guj'],1,1,1
1732,jhhaakad,4.662234785131877e-08,4.0,"['har', 'mp', 'rajasthan']",1,1,1
1733,anumanchi,3.4966760888489075e-07,30.0,['andhra'],1,1,1
1734,saraphaaj,2.0746944793836854e-06,178.0,"['bihar', 'maharashtra', 'up', 'guj', 'jha', 'rajasthan', 'mp', 'utt']",1,1,1
1735,chaadaabaa,8.158910873980784e-08,7.0,"['guj', 'maharashtra']",1,0,1
1736,shak,1.0851351462394444e-05,931.0,"['andhra', 'delhi', 'nagaland', 'maharashtra', 'mp', 'goa', 'puducherry', 'meghalaya', 'manipur', 'daman', 'jha', 'kerala']",0,0,0
1737,nousaadahusain,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1738,khoorasadabee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1739,kelakaa,6.993352177697815e-08,6.0,['jha'],0,0,0
1740,kumdeda,5.827793481414846e-07,50.0,['kar'],1,1,1
1741,kavalli,3.997866328250585e-06,343.0,"['kar', 'andhra']",1,1,1
1742,sumdarasig,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
1743,raimasee,3.4966760888489077e-08,3.0,['up'],1,1,0
1744,sheshachari,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1745,moohammadahanee,3.7297878281055015e-07,32.0,"['guj', 'maharashtra']",1,1,1
1746,jayoothindrakumaa,4.662234785131877e-08,4.0,['guj'],1,1,1
1747,kapaacha,3.4966760888489077e-08,3.0,['odi'],1,1,1
1748,kannaapaa,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1749,aanamdeeyaa,3.4966760888489077e-08,3.0,['maharashtra'],0,1,0
1750,hithaasree,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",0,0,1
1751,tellapula,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1752,thadasinaala,1.398670435539563e-07,12.0,['kar'],1,1,1
1753,alkmaa,3.4966760888489077e-08,3.0,['bihar'],0,0,1
1754,phulapagaar,4.662234785131877e-08,4.0,['mp'],1,1,1
1755,enugutlla,4.662234785131877e-08,4.0,['andhra'],1,1,1
1756,phulasyaa,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
1757,hibban,3.4966760888489077e-08,3.0,['kerala'],0,0,1
1758,minaaksheethaaee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
1759,maasathaaraa,5.827793481414846e-08,5.0,['bihar'],0,0,1
1760,jhhuniyaa,3.2635643495923136e-07,28.0,"['jha', 'bihar', 'maharashtra', 'mp', 'up']",1,0,0
1761,jinaabade,2.2961506316774492e-06,197.0,['kar'],1,1,1
1762,kaaleekaanth,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,0
1763,gulaamahusain,2.3311173925659383e-06,200.0,"['guj', 'maharashtra', 'rajasthan', 'mp']",1,1,1
1764,bandhuvula,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1765,raheembi,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1766,rahuma,5.827793481414846e-08,5.0,['kerala'],0,0,0
1767,rukasaad,5.594681742158252e-07,48.0,"['bihar', 'guj', 'maharashtra', 'up', 'mp', 'punjab', 'rajasthan', 'jha']",1,1,0
1768,tanane,3.4966760888489077e-08,3.0,['andhra'],0,0,0
1769,pundakkam,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1770,paanikara,3.7297878281055015e-07,32.0,"['odi', 'kar']",1,1,1
1771,marathura,1.5968154139076678e-06,137.0,['kar'],1,1,1
1772,lemthem,3.4966760888489077e-08,3.0,['assam'],1,0,1
1773,muniyal,3.4966760888489077e-08,3.0,['har'],0,0,0
1774,rathoore,1.8648939140527508e-07,16.0,"['mp', 'rajasthan', 'delhi', 'chandigarh', 'up', 'har']",1,1,1
1775,tippabathini,4.895346524388471e-07,42.0,['andhra'],1,1,1
1776,sakree,9.324469570263754e-08,8.0,"['maharashtra', 'mp', 'bihar', 'up']",0,0,1
1777,mamodanif,5.827793481414846e-08,5.0,['daman'],1,0,1
1778,arakerimatha,6.06090522067144e-07,52.0,['kar'],1,1,1
1779,ithemba,1.6317821747961568e-07,14.0,['manipur'],1,1,1
1780,deliaaa,2.4476732621942354e-07,21.0,['odi'],1,1,1
1781,haphijhhaaben,3.03045261033572e-07,26.0,['guj'],1,1,1
1782,isrel,3.380120219220611e-07,29.0,"['maharashtra', 'bihar', 'jha']",0,0,0
1783,kesalaben,5.827793481414846e-08,5.0,['guj'],1,1,1
1784,rangasvami,1.8648939140527508e-07,16.0,['andhra'],1,1,1
1785,khaathoodoon,3.554954023663056e-06,305.0,['bihar'],1,1,1
1786,asagiree,4.662234785131877e-08,4.0,['maharashtra'],0,0,1
1787,budigana,6.993352177697815e-08,6.0,['andhra'],1,1,1
1788,kuuraku,1.282114565911266e-07,11.0,['andhra'],1,1,1
1789,patuaalaseemha,5.827793481414846e-08,5.0,['odi'],1,1,1
1790,coud,2.797340871079126e-07,24.0,['kerala'],1,0,1
1791,sirazuddin,1.0490028266546722e-07,9.0,"['andhra', 'manipur']",1,1,1
1792,vallee,7.611098286727789e-06,653.0,"['maharashtra', 'guj', 'up', 'jha', 'har', 'mp', 'rajasthan', 'chandigarh', 'utt', 'bihar']",0,0,1
1793,nithiya,1.51522630516786e-07,13.0,"['puducherry', 'andhra', 'andaman']",1,0,1
1794,jaahiraabee,1.5035707182050302e-06,129.0,"['maharashtra', 'mp']",1,1,1
1795,bairaam,1.7483380444244538e-07,15.0,"['maharashtra', 'rajasthan', 'bihar', 'punjab', 'up']",1,0,1
1796,yunusakhaa,6.410572829556331e-06,550.0,"['maharashtra', 'guj', 'up']",1,1,1
1797,jaagalubhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
1798,laajapaal,3.4966760888489077e-08,3.0,['har'],0,0,0
1799,sinkhotual,6.993352177697815e-08,6.0,['manipur'],1,0,1
1800,yannagiri,3.7297878281055015e-07,32.0,['andhra'],1,1,1
1801,devasithan,3.4966760888489077e-08,3.0,['andaman'],0,0,0
1802,suloo,2.6807850014508294e-07,23.0,"['bihar', 'jha', 'maharashtra', 'har']",0,0,1
1803,api,2.7040961753764886e-06,232.0,"['arunachal', 'kerala', 'manipur', 'delhi', 'tel', 'up', 'bihar', 'andhra', 'nagaland', 'guj', 'maharashtra']",1,0,1
1804,gulaamamoohaddeen,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1805,malpareddy,2.2145615229376415e-07,19.0,['andhra'],1,1,1
1806,raaphathullaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1807,chemchalaben,1.1655586962829692e-07,10.0,['guj'],1,1,1
1808,sorangi,1.282114565911266e-07,11.0,['andhra'],0,0,1
1809,heerakaabhaaee,1.9814497836810477e-07,17.0,['guj'],1,1,1
1810,perimisetty,6.993352177697815e-08,6.0,['andhra'],1,1,1
1811,narasimaraav,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1812,asudeeben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1813,towedi,8.158910873980784e-08,7.0,['delhi'],1,1,1
1814,boondi,3.4966760888489077e-08,3.0,['odi'],1,0,1
1815,bamzai,6.993352177697815e-08,6.0,['delhi'],1,1,1
1816,vabaahed,2.913896740707423e-07,25.0,['maharashtra'],0,0,1
1817,sudevamma,1.1655586962829692e-07,10.0,['andhra'],1,1,1
1818,pawla,2.913896740707423e-07,25.0,"['mizoram', 'manipur']",1,1,1
1819,tangung,1.6317821747961568e-07,14.0,['arunachal'],1,1,1
